,reviews,label
23864,지갑털어가는 겜.,0
399504,구매할때 신선한콩이라고해서 햇콩 보내주시는지알고 구매했어요 콩으로 밥을해먹었는데 콩의 단맛이 하나도 없구요 잘안익어여 아무래도 묵은콩이 아닌가 싶네요 좀그랬어요,0
328386,너무 맛있었어요 부모님이 좋아하시더라구요~,1
34055,개 노잼 ㅡㅡ,0
439131,가격대비 좋아요 아기가 잘놀아요,1
167618,생각보다 정말 잘 만들어진 영화에요.. 재미있고 짠하고.,1
279204,안당한다해놓끝까지당하고앉으라고하면앉고따라오라고하면또따라가고거기다오바하고휴~그냥제발끝났으면하네요.,0
468586,한마디로 최악임 퉤,0
24861,몽환적인 분위기가 너무 이쁩니다.,1
234569,이거보느니 수사반장 보는게 훨낫다. 1편의 10분의 1도 안되는 영화.,0
46661,풍자를 시도하다가 원본을 뛰어넘어버린 무언가,1
433464,잡내 걱정 안해도 되고 맛있어요 기름 엄청 나오는데 그건 내장먹기로 한 제가 각오한거니까 어쩔수없죠 근데 진짜 맛있어요 다음에 부엌청소 하기전에 또 사먹을거예요,1
139192,한 8점쯤 되지만 균형을 위해서 10점줌. 소설을 아는 입장에서 봐도 괜찮게 만들었음,1
272402,캐릭터는 마음에 드는데 ㅇ잉여공주란게 말이안됨,0
446091,이너텐트 너무 따뜻해서 반팔도 가능함다 굳굳.,1
194921,카모메식당 재밌게본 분들이면 이 영화도 재밌게 보실수있을거같아요 힐링의 초점보다는 전 주인공들의 따뜻한 마음씨에 초점을 맞춰서봤어요 첫번째 커플이 제일 기억에남네요~,1
181061,너무 감동 적이여서 눈물이 왈칵,1
413915,크기가 너무 작아요 그래도 한알 한알 표장 하셨네요 포장보다는 참외를 한 알 더 넣어주시면 좋겠네요,0
451311,역대급사고나서 후회한다 냄새가 너무 심하다,0
139591,재미있습니다 정말 재밋습니다,1
78376,20분만에 도전과제 전부 클리어 할만큼 쉬우면서 머리를 굴려야하는 그런 간단하게 즐길수있는게임,1
47436,내 기대가 너무 컸던것같다...,0
122348,나온지10년이 지났지만 난 잼있게봤자,1
46844,세상에.. 내가 이걸 정가를 주고 구매함 카드 다 얻고나선 라이브러리에서 지워버리고 싶어질 정도의 게임 근데 카드값 미친듯 ㅋㅋㅋ,0
66980,DC는 크리스토퍼 놀란과 락스테디 한테 절하자 왜냐면 딴데서 만드는건 다 개판이잖아.,0
395719,재구매 늘 애용하고 있습니다. 그런데 이번거는 상부커버에 도장불량이 좀 있었네요 그거빼고는 만족합니다.,1
352312,빨래 한번 했더니 패드가 한쪽으로 쏠림..;;,0
287977,개봉 당시 영화관에서 봤는데 보면서 기가 막혀서 웃었다.,0
303929,대야걸이 정말 좋아요 쓸데없이 가격이 비싼 것도 있던데 이건 가격도 저렴하고 제 기능도 충실해서 마음에 드네요,1
384905,요리조리 이의 모양에 따라 맞는 치석제거기를 여러개 사용하니 편하네요. 치석 제거 과정에 잇몸에 피가 나니 소독패드로 도구를 잘 소독한 후 쓰고 있습니다.,1
126878,재미있게 봤어요~ 그런데 그림체가 달라져서 조금 어색했다는....,1
236154,"재미? 웃기다고?과대평가된 영화. 고딩때 봤는데도 그 유치함에 오글거렸던 기억이 아직도 생생하다. 평점 제대로 보시려면 평점 낮은 순으로 해서 찬찬히 올려 보시길.. 거기에 진실이 있습니다. 부디 제 말 들으시고, 이놈의 영화에는 얼씬도 하지 마세요.",0
276836,승질나서 보기힘든 드라마시어머니. 남주나는 짜증유발 발연기에다최정윤은 답답.서준이도 연기가 연극톤.게다가 스토리는 왜케 몇주째 진전이 없는지,0
206515,동아시아에서 묻는 한 마디 죽은사람 몇 명?,0
162140,무인도에서 관계변화에 대한 설명이 부족하긴 하지만 나름 잼있게 봤음,1
420623,사실 중국산인지 모르고 삿는데 가격이 싸니깐 뭐 그러려니 했습니다 아버지가 비염이 좀 있으신데 이 마스크 쓰시고 바로 재채기 하시고 코풀고 난리도 아니십니다 환불은 귀찮아서 그냥 패스하지만 사지마세요 돈아끼려다 무슨 봉변당할지 모르겠습니다,0
356334,재구매 세탁하고 처음 사용했는데 촉감이 너무 마음에 들어요~ 몸에 착 감겨서 포근한 느낌이 좋아서 바로 추가로 다른 컬러로 한 세트 더 구입했어요~ 저희 신랑도 아기도 너무 좋아하네요^^ 규아르에서 산 이불 중 가장 만족합니다!,1
247769,소재가 아깝다,0
388178,한번쓰고 피부 뒤집어짐 혹시나 하고 두번썼는데 트러블 폭발 문의결과 절대 반품 환불 안해준다함 트러블 난건 어디서 보상받아야 하나요? 2번쓰고 그냥 쓰레기통에 버렸네요 어떤크림을 써도 이렇게까지 트러블난적 없었는데.. 최악이네요,0
206907,1.4,0
52690,"실제 전장에서 전투하는것 같은 게임임 총소리가 빈약하기는 하지만 지장이 있지도 않고 야포, 박격포 등 여러 무기들도 많다. 베필유저나 밀덕이면 좋아할 게임임. 배그나 하던애들은 하지 마시길",1
229745,일단 소재는 괜찮았던 것 같음...근데 전혀 안무서워서 짜증났음,0
282116,니콜라스 케이지 필모그래피에 먹칠하는 영화 중 하나,0
35802,올바른 역사관을 가지게 해주는 게임 사랑합니다 파라독스 사랑합니다 레즈마르,1
437256,화면이랑 같아요. 깨진데 없이 잘 왔구요~ 가구냄새는 생각보다 오래가네요. 첨엔 별로 못 느꼈는데 아직도 방에 들어가면 가구냄새가 나요 ㅜㅜ 빨리 없애는 방법 없나요 ㅠㅠㅠ,1
76205,저는 길치라서 3시간 걸렸지만 길을 잘 찾으시는 분들이라면 아마 2시간 30분 정도 걸릴 것 같습니다 게임 자체의 색감이 너무 아름답고 화려하지도 단순하지도 않은 최고의 그래픽 너무 좋아요 스토리도 짱짱 소름이 돋습니다 정말루,1
191820,우와..처음봤는데 진짜 감동적이네요..죽음을..받아들이는 시간이 좀 오래걸렸을뿐..현실적이면서도 너무 아름다운 영화예요..ㅎ,1
48894,2보다 재미없다 그다지 코믹하지도않다 긴박감도 없고 좀비 천지의 세기말이라고하기엔 모든게 너무 아니다.,0
396119,진짜 별로에요ㅠㅠ 돈 아까운 ㅠㅠ 지속력 너무 없고 하.. 그냥 돈 쓰고 샵가세요,0
457909,ㄳㄳㄳ 이쁘게받아서 잘쓰고있습니다 너무너무 튼튼하고 주변 인테리어랑 심플하니 너무너무좋내용~!~!,1
196854,"델리스파이스 노래를 들으면 후아유 장면들이 떠오른다!!! 조승우, 이나영 모두 사랑스러움",1
273028,기대하고 봤는데 개인적으로 재미없다,0
394081,배송은 보통이고 받자마자 확인했는데 종아리쪽이 구멍이 났더라구요. 찢어진건아니고 박음질부분에 안박힌듯한? 교환하기도 뭐하고 해서 걍 꼬매서 입혔어요.,0
69267,패키지로 묶여있길래 샀는데 한글패치도없고 최적화가 문제인건지 현재 그래픽카드에서 프레임드랍이 장난아님. 대체 이런걸 왜 돈주고 파는지 모르겠슴 ㅋㅋㅋ,0
251574,이경영 말고는 볼게없는 낡은 청춘영화. 이 영화를 봤다는걸 비밀로 하고싶을 정도다,0
301731,청에 비하여 사이즈가 작게나온듯 하여 맞지 않아 입지 못함,0
221822,"로맨틱 코메디 좋아하는 나지만 이번 영화는 별로였다. 주인공이 자존감이 낮고 열등감을 많이 느끼는걸 영화에서 볼때마다 솔직히 일시정지를 누른적이 한두번이 아니다. 스토리와 구성역시 그닥 공감이 되지않고, 끝까지 보긴했지만 시간이 아깝다는 생각이든다.",0
118555,이런영화가 좋다! 재밌네요! 맨날보지않던 얼굴들이라 더좋고!!신선합니다^^,1
3407,포스탈2 어렴풋이 기억난다. 옛날에 포스탈2를 즐길 기회가 있어서 해봤었는데 깨라는 미션은 안꺠고 사람들을 죽였다. 정말 재밌게 했었던 작품이다. 1090원에 주고 사서 옛 추억을 잠사나마 느낄 수 있었다. 허허,1
151324,탑건 뒤에 감춰진 명작,1
71940,노잼 ㅜㅜ 추억보정인지 모르겠지만 그래픽도 전작들이 더 좋아보이네요,0
433084,전이랑 가죽이랑 핏이 다 바꼈네요 전앤 가죽도 되게 첫날에도 부드러웠었눈데 뻑뻑해졌고 핏도 넘. 깊숙한u자라 세련된느낌이 덜해요... 전보다 다운그레이드되서 좀 실망이네여 차라리 가격을 좀더 높이시지 너무 변함 로고도 그대론데..,0
206594,트라우마에서 풀어주긴 커녕 더 옥죄는 느낌이다,0
159222,하하\두번째다 내가 평점을 마음데로 조종한다,1
316600,재구매 다음에 또 주문합니다,1
282076,166626663666,0
249679,서부영화와 디즈니영화의 혼합? 시골에서 사이좋아진다? 어이없었움..왜 만들었니?,0
112992,긴장감과 몰입도 만큼은 최고,1
260051,헤라클레스 이야기는 그냥 원작 그리스 로마신화로 봐라.,0
98365,이게임은 최적화가안되어있는데다 저사양유저들은 게임진행도중에 렉이걸리거나 마우스가 화면밖으로 삐저나가는걸보고 멘붕하고 고사양유저들은 암만 고사양PC를가졌다해도 최적화가안되어있어 제대로된플레이를할수없다보니 의외로 실망감을가져다주는 게임이다.,0
155509,볼만함..막판반전,1
331676,배송도 빨랐고 토요일 배송이 되서 직장을 다니고 있어서 정말 좋았어요. 배송 친절히 해주시고 설치도 뚝딱뚝딱~아이들도 저도 피아노 치는 재미로 즐겁네요.,1
36036,노 한글화 진정 치명적인 단점이다. 팀왈도 에서 번역중인걸로 아는데 한글화가 나오면 하는걸 추천한다.,0
30768,시간죽이기,1
20604,씹타쿠들만 쓰는 개병신같은 프로그램,0
22032,나만 씹노잼...?,0
396662,생각보다 엄청 무겁네요. 철판들에만 조금씩 붙여주고자 구매했습니다,1
120949,굿!! 말이따로필요없음,1
169542,디즈니의 벅스라이프. 드림웍스의 개미 두 영화 모두 각각의 재미가 있으니 비교하면서 보는것도 좋을것 같다.,1
358488,원하던 길이감에 만족합니다~,1
339596,금방터짐... 다신안사요;,0
233799,왜 만들었는지.,0
223739,니키타를 따라가고 싶지만 역부족이군,0
233555,스크림이 그리워 지는 순간,0
332009,좋아요. 유명한 제품은 이유가 있네요.조립도 쉽고 가벼워서 이동도 편하고 씻기도 좋아요.막 앉기 시작했던 아가랑 같이 앉아서 식사할 수 있어서 아주 좋았습니다!,1
424553,발가락이 긴편이라 정사이즈보다 한사이즈 업했습니다 사이즈 딱좋고 구두가 엄청 가벼워요 굽도 두꺼워서 안정감 있습니다 새신발이라 운동화 만큼 편하다면 거짓말이지만 계속 신다보면 편해질거같아요,1
40229,약쟁이 양성 게임,1
431917,좋은 값에 좋은 제품 구매했어요,1
44692,없뎃 안됨,0
104623,개인에게 있어서는 무한한 세상보단 유한한 세상이 더 어울린다는 생각이 들게한 작품,1
126606,이상한 나라의 앨리스 또 했으면 좋겠어요재미있더라구요.저요 1967년1월21일[양력]생일 입니다^^,1
193635,오늘처음으로 재방송봤는데 재미있네요~,1
404290,늘 먹는거라 또 시켰습니다 감사합니다,1
177636,으아...ㅋㅋㅋ 어렸을때 봤던 어린이영화. 정말 재밌었다 이거 ㅋ,1
117638,26년전 영화라니.. 믿을수가 없다.. 당시 한획을 그었다는데 동감한다..,1
447273,재구매 신세계에요ㅜㅜ진짜최고 이제 매달 필수품이에요,1
132058,"엄청난 긴장감, 특히 사운드는 예술...",1
347949,아직 먹어보지않았지만 평범하겠죠? 명란젓 제외 다른젓갈은 너무별로네요,0
160075,스콜세지 공식에 충실한 명작,1
188498,아름답고 거대한 대자연 앞에 무의미한 인종갈등,1
406961,입고나오자마자 뜯어진거 발견했습니다.. 입고 나와서 환불은 못하겠네요... 옷은 전체적으로 괜찮지만 제대로 된 검수 부탁드립니다.,0
356366,배송은 하루만에 왔어요 가볍고 예쁘네요,1
97722,왤케 빡세게 굴리는게 재밌냐 노예근성인가 친구있는 사람만 사셈,1
294976,수평이 잘 안맞긴하는데 예쁘긴합다!,1
151571,너무나도 가슴아프고 아름다운 이미지...,1
306039,늘 이용하는 제품입니다. 많이 파세요,1
273996,그냥 만들기라도했다고 3점이라는 후한점수 퀄리티가 높다는 평은 무슨소리인지모르겠음 스토리도 질이 너무떨어짐 옴니버스식인데 너무 딱딱끊어져서 다음이야기인지도모르겠음 기법만 볼만함 이영화 1시간을 돈주고 볼바에 픽사 단편애니 20분짜리를 그돈주고 보겠음,0
132815,저는 2D로 봐서 좀 아쉽지만 4D로 본다면 존나재미있을것 같네요!!!!!!!!정말 재밌었어요,1
478179,지난주 월요일에 업체에서 보냈는데 목요일에 받았어요 택배가 아니라 우편이네요 그외는 깔끔하고 싸프하네요,0
28222,현직백수입니다 이 게임을 하는동안 나 자신이 피자집 사장이 된것같아 행복했습니다,1
108787,고릴라 엄마의 모성애가 진짜 감동적인 영화.근데 이거 실화인가요? 사람이 고릴라 틈에서살수도 있나요?,1
198566,형수를 사랑한 작은 관우의 모험기.,0
160689,ksylord 님이야 말로 -_-알바 ?? 영화마다 족족-_-;;,1
477457,진짜 최악 먼지 다 붙어요 진짜 한번쓰고 버렷어요 그냥 ㅡㅡ 톡톡에 문의 남겨도 답도 없고,0
148185,극장에서 중딩때봤는데 재미있었다.ㅎ,1
220141,글레디에이터,0
177795,기억에 대한 그리움 묻어나는영화,1
22488,온라인 핑체크도 안되는 병신게임,0
248441,뭐지... 이 평점은.... 근근히 잔웃음이 있긴해도 막 웃을정도 아니었음. 독립영화치고 감동도 여운도 없음. 내용도 유치하고 강아지 장면에서만 재밌었음. 그 장면도 개가 살렸다고 봐야함ㅋ,0
271914,쓰레기영화 보는 내내 답답한 영화 뻔히보이는 스토리에 우왕좌왕 주인공들 여주들 몸매보는 재미 1점,0
476726,짐정리할때 너무 좋아요,1
375269,"ㅈ가ㅓㅂ자겁ㅈ구머ㅏ누ㅡㄱ룸드ㅏㅜㅅ히ㅏㄱ두ㅘㅣㅡㅜㅛㅗㅓ쇼ㅐㅣㅕㅑㅔㅣㅕㅛㅕㄷ셕셔쇼ㅕㅑ쇼 etqetqetwetkmwektmm,sdngklrwyjhkfjkhkewdtwetwetewtwetwe",0
13735,"기존 어쌔신크리드와 다르게 2.5D라는 횡스크롤 비슷한 느낌의 스타일의 게임. 암살검이 발에서 나오고 승표의 기원이 나오는등, 어크3의 떡밥을 회수할 뿐더러 새로운 느낌을 받게 합니다.",1
353969,가장 작은 사이즈를 구매했는데 조금 크네요,1
18693,하지마 진짜 하지마 이건 게임으로 평가도 불가능해 하지마,0
50988,그냥 청소만하고 시간만날아가는 게임,0
145569,영화 보는 내내 이슬람 수니파 반군 IS가 생각나더군요..참 현실적인 영화인 것 같아요...,1
375324,배송도 빠르고 좋아요 이런 제품이 있는줄 몰랐어요. 피스를 할수있는 마그네틱이 있었다니 아무튼 잘사용했고 생각대로 되어서 좋아요,1
240727,"이념에 따른 전쟁 가해자(빨치산, 좌익)의 중요 활동인물의 부인(외할머니)이 피해자",0
334815,구멍이잘나네여ㅠ~~~~~~~,0
435486,아직 많이 사용하지는 않았지만 좋았으면 좋겠구요,0
208992,완전 잼없음.평점 1점도 아까움,0
13577,잔잔한 게임은 나랑 별로 안 맞는다는 걸 알았다. 감동적이지도 않고 졸려...,0
175002,나에게 영화관이란...몇안되는 현실 도피처..,1
229783,잼없어..역시 홍콩은 내 스탈아니야..,0
439825,배송도 빠르고 맘에 들어요 ㅎㅎ 수고하세요 ㅎㅎ,1
88146,정말 쉽네요ㅎㅎ,0
431048,사이즈가 너무 작아서 아쉽다,0
11369,추억 보정 갓겜,1
124415,이거는 진짜 최고의영화다,1
328068,손등에 발라봤는데 발림성도 좋네요 계속 발라봐야겠어요,1
57657,첫 플레이에 좋은 엔딩 봤습니다. 아쉬운 부분도 있지만 그래도 재밌게 했습니다. 다른 엔딩들도 많고 그만큼 못 본 내용도 많으니 나중에 다 차근차근 봐야겠습니다.,1
136440,놀라운건 남편이던 아버지던 목소리뿐 이 영화에는 남자가 등장하지 않는다는것!!,1
197918,남주는 넘 안멋있고 여주는 매력이 하나도 없어서 몰입이 안됀다.,0
151230,영화는 현실이라는걸 깨닫다.,1
36711,Gta 멀티판,1
82704,정말 재밌게 플레이했지만 고인유저들이 너무 많게 느껴짐.. 난 그저 그 고인물을 위해 킬수 채워주는 NPC일뿐.,1
34239,극노잼,0
12792,씹명작,1
17775,심각한 운빨좆망겜. 하스스톤 고대신 이후로 이런 운빨겜은 처음이다.,0
142418,깔깔 거리면서 실컷 재밌게 본 영화. 개그 코드는 저한테만 먹힌건가요? ㅋㅋ,1
90137,돈주고 플레이했으면 욕했음,0
316960,네개 한번에 하니 귀여워요,1
202528,중반까지 걍 야하고 그런 내용인데 갈수록 토할 것 같은 영화갑자기 잔인해지고 중반부터 찡그린 얼굴로 본 영화,0
395947,싸게잘삿네여 마니파세용,1
285887,"영구와땡칠이-소림사가서돌아오지않았으면,투자자들의원금 다날리고,잠수탈일도없었지",0
430777,좋아여잘쓰겟습니당~,1
54379,아닙니다 아닙니다 아닙니다 우리 장군님이 죽을리가 없습니다 이거 거짓말입니다.,1
415710,저렴해서 그런건지 사용 후 얼마 안되어서 물이 새네요 ㅠ,0
282831,극적 긴장감이라고는 전혀 찾아볼수 없음..돈날렸음.,0
397089,사진하고똑같아요튼튼해서좋아요,1
389146,신선하고 고소하고 좋아요 배송도 하루만에 도착해서 잘 먹고있네요 다먹고 다시 구매할께요 많이 파셔요~~^^,1
23796,1. 불러오기 하면 튕김 2. 위명 누르면 작동없음 외에 버그 많아요. 위에 2개 버그가 게임 중 가장 중요한 요소인데 정말 게임 할 맛 안 나게 하네요,0
93741,"게임의 요소들이 깔끔하고 이해하기가 쉬움 그런데 그만큼 게임이 단순한 부분이 있고, 한턴한턴이 아주 중요. Srpg보다는 퍼즐에 가까운 느낌. 어쨌든 한글패치 있고 게임성도 좋기에 만족.",1
493656,좋습니다. 형태도 뭉그러지지 않고 잘 도착했어요!,1
269658,어떻게 이게 평점이 이렇게 높지... 개봉당시 극장가서 봤을 때 진짜 지루해 죽는 줄 알았는데.... 연기 개판 스토리 개판 하나도 안슬프고;;,0
96256,자꾸 중간에 팅겨서 하ㅏㄹ수가없뜸 ㅠ,0
28434,아니 도대체 왜 손이 안보이는 겁니까?,1
442299,상품 상태도 좋았구 아주 만족스러웟습니다!,1
176419,디테일한 감정 묘사 및 대사의 오묘함,1
87225,은근 재미짐,1
42948,배설물 같은 게임,0
19611,재밌긴한데 난 개인적으로 머리가 울렁증이 좀 심하라드,1
413074,좋았어요! 샤오미라 유명해서 사봤어요.,1
408842,촉촉하고 좋은데 제거 불량인가요? 스프레이 분사가 잘 안되네요^^.......ㅠㅠ,0
146460,미녀와야수 하인들도 가구로 변한것이 그사람들의 특징을 잘살린것이 좋고 무도회장도 너무 아름답다.,1
347508,재구매 저번에 시키고 마음에 들어서 또 시켰는데 이번엔 둘 다 불량인 것 같습니다. 나사가 다 헛돌아요..다 뜯어서 그냥 씁니다..,0
357493,친구가 준 증정용 사용해보고 좋아서 구매했어요,1
256830,suck off 칠판에 한자그리고 좆질하는게 한동안 잊혀지지가안아쪄,0
398523,가성비 좋은 제품 찾고잇엇는데 넘 좋아용 !! @.@,1
472628,판매순 많아서 구매했지만 재구매까지는... 사용하기 불편하고 조립도 완전 쉽지 않고 암튼 SO SO,0
377022,옷에서 냄새가 많이 납니다. 생각보다 좀 짧아요,0
28974,단순히 소닉이나 마리오 같은 아케이드가 아니라 아케이드 요소보다 망할 퍼즐이 지겹도록 난무함. 진짜 진행이 미끄럽지 않으니 퍼즐 좋아하는거 아니면 사지마셈. 하면서 욕나옴.,0
492709,엄마드리려고샀지만 안쓰신대서ㅠ내가씀,1
164201,무섭진 않았지만 재밌어요. 흡혈귀 공식에 충실히 잘 만든 영화.,1
291057,여자친구가 이거본다고 연락을 안해요,0
117202,아프리카 성인식의 미래,1
375990,105 사이즈 입는데 생각보다 사이즈 작을거 같아서 110 사이즈 주문해는데 생각보다 사이즈가 너무 작아요 ㅠㅠ,0
64513,내 마우스 고장난 줄 알았음,1
276315,헐 미친 ㅋㅋㅋㅋㅋㅋㅋ늑대의 유혹 만든 사람이 이것도 만들었었다니 ㅋㅋ내가 이거 동방신기때문에 봤지..ㅋㅋㅋost를 불렀다는 이유 하나만으로ㅋㅋㅋ,0
433910,가위끝이 깨져있었음ㅡㅡ,0
261709,보는 내내 지루하다가. 막판 썩창때매 놀랫다 ㅡㅡ 구더기 우왕 ㅋ굳ㅋ,0
390060,디자인은 예쁜데 발이 잘 미끄러져서 불편해요ㅜㅜ 신으면서 몇번이나 발이 미끄러져서 삐끗했어요ㅜ발바닥에 닿는부분이 미끄러워서 신발에서 발이 계속 미끄러져요. 정사이즈로 샀는데 커요.,0
132623,오랫만에 다시 봤는데도 여전히 DOG같다..,1
466175,저렴한 가격에 득템 했습니다 생각보다 매트리스도 너무 편합니다,1
175766,완전 감동이다 ㅠㅠ 박신혜 짱이뻐요 ㅎㅎ,1
447634,잘쓸게요^^ 워낙 유명한 감성템으로제품 하자 없이 잘 포장되어 와서 너무 좋아요잘쓸게요^^사진 찍을때 겸사겸사 잘 이용할 것 같아요,1
271018,낚였다. 틴토의 작품이라기에...,0
461170,기대한만큼 머리겨루향상은 도움이 되질 않았었습니다. 타 제품의 헤어 에센스가 더 나아은 것 같네요.,0
322993,부모님께 보내드렸는데 너무 맛있게 잘 드셨다합니다^^ 자주 구매하겠습니다~,1
25540,들어본 이름들도 많이나오고 블랙플레그주인공도 나와서 확실히 더 재미있었다. 블랙플레그와 비교하자면 크게 달라진점은 없다. 가격이나 플탐이나 적절하다고 생각된다.,1
458958,주문한 상품중에서 제일 마음에 듭니다. 색은 생각하던 로즈골드보다 좀 연하지만 줄이 얇아서 여성분들에게 추천합니다.,1
442098,조ㅗ아요 아주좋네요 굿굿,1
67385,재밌긴한데 전선고착화가 너무 심하다. 1차세계대전을 왜 2003년의 이라크에서 벌이고 있는거냐?,0
250524,이 영화를 본 뒤 빌려준 친구와 영화관계를 끊었다,0
176250,완죤 재미있었어요 이때까지 본 드라마중 당연 최고!!!!!,1
322350,곰탕국물이 고소하고 깔끔해요,1
239119,벨로 안좋아는 드라마!,0
126027,간만에 괜찮은 스릴러물을 만났네요.,1
248451,최악의 영화.,0
35016,혼자서도 충분히 즐길 수 있는 컨텐츠가 많다는 점이 좋다 컨트롤 실력으로 조금 어렵게 느낄 수 있지만 손에 익기만 하면 꺨 수 있고 무엇보다 중간 세이브 지점에서 다시 시작할 수 있다 캐릭터들간의 대사나 스토리도 재미있게 진행되어 흥미진진하다,1
435974,아무리 부직포 원단이라고 해도 너무 잘 찢어 집니다.,0
482138,재구매 배송이 빠르네요 저번에는 마음에 들었는데 이번에는 불량이 많네여,0
18948,자꾸 스토리 안밀고 궨트만 하니까 궨트만 원없이 하는 게임을 만듦,1
97578,"반년간 업데이트가 없어, 미완성 먹튀의 영역으로 가버렸다.",0
131772,이 영화 다운 받아서 다시 봤는데 진짜 재미있어요 ^^ 옛날에 비디오로 봤었고..,1
51260,정말 재미있는 게임이네용~~~ 마치 RPG하고탄막하고 합쳐놓은 기분이라 더 맘에 드네용~~ 캐릭터도 여러가지로할수도있고(DLC포함) 음악도 너무 좋아용~~,1
43006,한국어 없다고 겁먹지마라. 캐릭터 제스쳐로 충분히 소통 가능함,0
395059,파프리카가 정말 싱싱해요. 근데 달진 않아요...,1
371392,재질이 시원해요~ 평소입던건 좀 두꺼웠는데.. 이 팬티는 시원해하네요 근데..아쉬운점은 허리밴드 연결부분에 잔잔한 실밥들이 떨어져서 청소테잎으로 떼내긴했는데 계속 떨어질진 입혀봐야될것같네요,1
439315,택배받고보니 아이스박스가 이렇게 구멍난채로 테이프만 붙여져 왔길래 급하게 열어봤더니 벌써 다 녹아서 왔어요 원래 이렇게 보내신건지 택배문제인지는 모르겠지만 당장 먹을게 아니라 냉동으로 시킨건데 재냉동도 하지말라고 적혀있고 어떻게 해야할지 모르겠네요..,0
359421,좋아요~ 배송은 좀 걸렸지만 많이 늦게 배송되지는 않았어요ㅋㅋㅋ 배송되고 엄청 큰줄알았는데 적당하게 큽니다ㅎㅎ 따뜻하고 좋네요2,1
272893,넘재미없고 쓰레기 드라마 그래서 별절반도 아깝다ㅋ,0
67205,서바이벌 멀티됨 잼민이들이 어떻게 하는지 몰라서;; 그런리뷰 다는거임 근데 한글이 현재는 깨져서 나와서 불편함,0
138889,적어도 제 친구들중에선 이 만화 모르는애가 없습니다,1
297434,재구매 먹던거라 정말 맛있네요..감사합니다.^^,1
315351,썩었어요 반 이상이 썩었어요.비와서 수확한걸 박스안레 넣으니 더워서 다 썩었네요. 반은 먹고 반은 버리.이러년 배송 시켜먹은거 겁나요,0
218217,어쩐지//옛날영화처럼느껴지네요 새로워요~,0
201821,너무 뻔해서 지루했지만 이선균의 꿀목소리 때문에 끝까지 보았다.,0
213573,게임광고가 왜이리긴가했더니 영화였네,0
247405,0 점은 없나요? 1점도 줄 수 없는 드라마인데요....,0
451919,쓰건거라 재구매했어요,1
450523,삼성 정품 이어폰이랑 똑같은건주알았는데 딱봐도 아니내요.....정품이랑 확연하게 가볍고 선마감도 절단나기 일보직전입니다 음질 정말 저급이고요 바로 버렸습니다....,0
411210,착용하기엄청불편하고 귀걸이빼다가 뒤에부러져서 그냥버렸어요ㅠㅠ,0
338274,좁은 공간에 딱 어울리는 식탁입니다.,1
31788,와 이런걸 돈받고 파나...... 평가 할 가치가 없는 게임..,0
257900,여주인공이 본 시리즈에서는 예뻤는데 여기선 완전 엉망. 금발이 저렇게 안어울리다니,0
263799,섹스잘하는김진이랑할고하는데 조루고쳐와서불쌍한마음에우정섹한판뜨고만족해서결혼,0
445501,재구매 세탁기에 같이 돌려가지고 쭈글이가 되버려 한번 더 구매를..ㅜㅜ 바보같은 나..ㅜㅜ,1
247401,별루네요,0
212655,"완전 비추... 집에 DVD로 있음. 야, 지루해...",0
177938,런닝맨 홧팅! 런닝맨이 역시 최고^^,1
95037,다른 게임들은 어렵고 힘들어도 재밌지만 이 게임은 그런 면이 하나도 없네요. 그냥 지루하고 어렵고 복잡하고.. 그냥 사놓고 안한 데드셀이나 하러 가겠습니다.,0
439049,귀리가 넘 많아 별로네요,0
219293,평점떨구기,0
408424,커버에 흠집이나있어요 확인잘사시고 보내주시길,0
493177,엄마가 너무 편해하셔서 자꾸 이용하게 되네요 배송도 빨랐고 좋았습니다,1
253991,가발이라는 소재만 무서움.. ㅋ 내용은 그닥 ~,0
161139,긔졀... 또 일주일동안 엄마랑 자게생겼네..,1
280201,당신이이런뭐같은영화를찍을동안 심형래감독은 눈물삼키면서 디워를 찍었답니다.,0
330532,좋아요 캐릭터 예뻐서 좋아요 그래서 아이가 더욱 좋아 합니다 다만 케이스가 새각 보다 크네요ㅎ ㅎ,1
148525,정준하 저건 출연료 도둑!!!,1
100195,최고의 액션. 스토리나 연출은 좀 아쉬움.,1
216817,평가하고 싶지 않음;;,0
34456,Pay to win 말이 필요없다.매치도 뉴비와 올비 섞어서 되서 올비총에 2~3 처맞고 뉴비 쓰러지고 맨탈 터져서 삭제하게됨 재미있기는 한데 새로하는 사람에게는 매우 불편하고 매치가 드럽게 느림,0
407392,이런 각인반지 꼭 한번 해보고 싶었는데 맘에 들어요ㅋㅋㅋㅋ배송도 빠르게 왔고요. 잘 착용하겠습니다~~,1
214912,내 인생 최악의 영화라 자신있게 말할 수 있다,0
426494,예전 아디다스에서 나온 엑신인줄.....걸을때마다 공기빠지는 소리비슷한게 계속남,0
416152,"크기는 엄청컨데, 하부 깔판이 있는 줄 았았더니 방바닥에 허접한 스치로폼 매트 달랑 깔고 그 위에 매트리스를 얹네요. 그런줄 았았으면 구매하지 않았을껄...반품하기도 그렇고...",0
168614,계속보고 싶었는데 이제야 보게되네요 역시 구로사와....,1
275009,머가 있겠지 하고 계속 보는데 그냥 끝나버림. 만들다가 만 느낌임.,0
